InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
NSFFHOGKXHRQEW-AIHSUZKVSA-N,BRD-K58049875-001-03-9,thiostrepton,Thiostrepton,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",0.95631796,0.020821214,0.951033055782318,0.1030883440582901,0.953675507891159,1,1,1,115
DBPPRLRVDVJOCL-FQRUVTKNSA-O,BRD-K00003257-001-01-9,cefiderocol,Cefiderocol,[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC(C)(C)C(O)=O)\c1csc(N)n1)C(O)=O |c:26|,0.7971655,0.049771607,0.8815439939498901,0.1063978152403126,0.839354746974945,2,16,6,67
DKOQGJHPHLTOJR-PUIFZAHNSA-O,BRD-K56542719-065-01-4,cefpirome,,CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3cccc4CCCc34)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,0.7416327,0.09564525,0.920798510313034,0.0626513410036299,0.8312156051565169,3,34,3,42
QDUIJCOKQCCXQY-WHJQOFBOSA-O,BRD-K46970505-003-02-9,cefozopran,Cefozopran (hydrochloride),CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccn4ncccc34)=C(N2C1=O)C(O)=O)c1nsc(N)n1 |c:23|,0.74318147,0.10500914,0.8942566514015198,0.1103984867105516,0.81871906070076,4,33,4,56
XDZKBRJLTGRPSS-BGZQYGJUSA-N,BRD-K22641081-304-01-8,cefodizime,"disodium (6R,7R)-7-{[(2E)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)ethanoyl]amino}-3-({[4-methyl-5-(2-oxido-2-oxoethyl)-1,3-thiazol-2-yl]sulfanyl}methyl)-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-;2-carboxylate",CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:24|,0.7680609,0.09672195,0.86747145652771,0.0816904464526375,0.817766178263855,5,22,11,34
LSZZJAUTRJAFCO-KKCFVTAMSA-N,BRD-K00003240-300-01-9,eravacycline,Eravacycline (dihydrochloride),"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",0.718109,0.090356946,0.8760803639888763,0.1080249550392469,0.7970946819944382,6,45,7,113
XWFCFMXQTBGXQW-GOSISDBHSA-N,BRD-K00003370-001-01-9,cadazolid,Cadazolid,OC[C@H]1CN(C(=O)O1)c1ccc(OCC2(O)CCN(CC2)c2cc3n(cc(C(O)=O)c(=O)c3cc2F)C2CC2)c(F)c1,0.8244474,0.06595212,0.7397958040237427,0.1445978060630688,0.7821216020118713,7,10,46,27
ZBHXIWJRIFEVQY-IHMPYVIRSA-N,BRD-K82960980-003-01-9,ceftiofur,CEFTIOFUR HYDROCHLORIDE,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:21|,0.7571258,0.14534128,0.8006413578987122,0.1530382830978667,0.778883578949356,8,26,26,38
SRZNHPXWXCNNDU-IXOPCIAXSA-N,BRD-A78723049-001-01-2,cefotetan,CEFOTETAN,"CO[C@]1(NC(=O)C2SC(S2)=C(C(N)=O)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |a:2,&1:17,c:30|",0.77533424,0.07999903,0.7792541980743408,0.1488514780017206,0.7772942190371703,9,20,34,117
MLYYVTUWGNIJIB-BXKDBHETSA-N,BRD-K99750640-236-20-3,cefazolin,Cefazolin (sodium),Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1 |t:7|,0.7588408,0.14641154,0.7890174388885498,0.1666300570856985,0.7739291194442749,10,25,28,57
