broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K76022557-003-28-9,(R)-(-)-apomorphine,0,98.9,MedChemEx,HY-12723A,Apomorphine (hydrochloride hemihydrate),267.126,CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,VMWNQDUVQKEIOC-CYBMUJFWSA-N,6005.0,,0.530603289604187,0.09677642724908198
BRD-K75516118-001-04-1,(R)-(-)-rolipram,0,93.92,Tocris,1349,(R)-(-)-Rolipram,275.152,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,HJORMJIFDVBMOB-LBPRGKRZSA-N,448055.0,,0.5309368371963501,0.036149864142706656
BRD-K62353271-001-04-7,(R)-baclofen,0,85.73,Selleck,S3072,(R)-baclofen,213.056,NC[C@H](CC(O)=O)c1ccc(Cl)cc1,KPYSYYIEGFHWSV-QMMMGPOBSA-N,6918881.0,,0.5277470350265503,0.1555005260591995
BRD-K65856711-001-05-9,(S)-(+)-rolipram,0,94.78,Tocris,1350,(S)-(+)-Rolipram,275.152,COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,HJORMJIFDVBMOB-GFCCVEGCSA-N,158758.0,,0.5309366583824158,0.03615056784102597
BRD-K89787693-001-02-9,"[sar9,met(o2)11]-substance-p",0,43.63,Bachem,H-9410.0005,"(Sar9, Met(O2)11)-substance P",1392.734,CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,OUPXSLGGCPUZJJ-SARDKLJWSA-N,163829.0,,0.5820285379886627,0.08428141249416311
BRD-K88956297-003-01-9,"1-((Z)-3-chloroallyl)-1,3,5,7-tetraazaadamantan-1-ium",0,94.41,BidePharm,BD51690,"1-((Z)-3-Chloroallyl)-1,3,5,7-tetraazaadamantan-1-ium chloride",215.106,Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,LDLCEGCJYSDJLX-UPHRSURJSA-N,5846454.0,,0.5274802148342133,0.1585225037665724
BRD-K01825681-050-02-9,"1-(1,2-diphenylethyl)piperidine-(+/-)",0,92.15,Tocris,360,"(+/-)-1-(1,2-Diphenylethyl)piperidine maleate",265.183,C([C@@H](N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,JQWJJJYHVHNXJH-LJQANCHMSA-N,44574903.0,,0.5285317301750183,0.1532806514898296
BRD-A95802703-001-01-0,1-(2-chloro-5-methylphenoxy)-3-(isopropylamino)-2-propanol,0,92.38,Enamine,Z1672746675,1-(2-chloro-5-methylphenoxy)-3-(isopropylamino)-2-propanol,257.118,"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",NJEIOWSBPCZKTL-LLVKDONJSA-N,39359445.0,,0.5279408097267151,0.1368336673260855
BRD-K96055017-003-02-7,1-acetyl-4-methylpiperazine,0,90.28,Tocris,351,1-Acetyl-4-methylpiperazine hydrochloride,142.111,CN1CCN(CC1)C(C)=O,YSDBJKNOEWSFGA-UHFFFAOYSA-N,550758.0,,0.5276517570018768,0.17583461149354027
BRD-K03273112-001-01-8,1-azakenpaullone,0,89.38,Selleck,S7193,1-Azakenpaullone,327.001,Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,NTSBZVCEIVPKBJ-UHFFFAOYSA-N,6538897.0,,0.5428316295146942,0.04552036351700953
BRD-K89665618-003-04-9,1-deoxymannojirimycin,0,85.0,Tocris,1259,1-Deoxymannojirimycin hydrochloride,163.084,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,LXBIFEVIBLOUGU-KVTDHHQDSA-N,72258.0,,0.5274333357810974,0.1429299580878823
BRD-K70586315-001-03-2,1-EBIO,0,96.47,Tocris,1041,1-EBIO,162.079,CCn1c2ccccc2[nH]c1=O,CXUCKELNYMZTRT-UHFFFAOYSA-N,82320.0,,0.5275231301784515,0.11062993070735984
BRD-K08288352-001-03-6,1-ethyl-2-pyrrolidone,0,98.42,CombiBlocks,QA-6551,1-Ethyl-2-pyrrolidone,113.084,CCN1CCCC1=O,ZFPGARUNNKGOBB-UHFFFAOYSA-N,17595.0,,0.5285986661911011,0.1454335510898667
BRD-K35114608-001-01-7,1-hexadecanal,0,0.0,DuPont,A001212276,palmitaldehyde,240.245,CCCCCCCCCCCCCCCC=O,NIOYUNMRJMEDGI-UHFFFAOYSA-N,984.0,,0.527922123670578,0.20879522172282367
BRD-K37203094-001-02-5,1-hexadecanol,1,0.0,Selleck,S4173,1-Hexadecanol,242.261,CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,2682.0,,0.5278807580471039,0.2008170857730812
BRD-K29542628-001-03-9,1-naphthyl-PP1,0,97.57,Tocris,3063,1-Naphthyl PP1,317.164,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,XSHQBIXMLULFEV-UHFFFAOYSA-N,4877.0,,0.5320883691310883,0.0874467299557099
