broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K76022557-003-28-9,(R)-(-)-apomorphine,0,98.9,MedChemEx,HY-12723A,Apomorphine (hydrochloride hemihydrate),267.126,CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,VMWNQDUVQKEIOC-CYBMUJFWSA-N,6005.0,,0.09738342897277226,0.030650788052999076
BRD-K75516118-001-04-1,(R)-(-)-rolipram,0,93.92,Tocris,1349,(R)-(-)-Rolipram,275.152,COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,HJORMJIFDVBMOB-LBPRGKRZSA-N,448055.0,,0.17413011968774975,0.010936066989475052
BRD-K62353271-001-04-7,(R)-baclofen,0,85.73,Selleck,S3072,(R)-baclofen,213.056,NC[C@H](CC(O)=O)c1ccc(Cl)cc1,KPYSYYIEGFHWSV-QMMMGPOBSA-N,6918881.0,,0.07193422723094896,0.046576250281390404
BRD-K65856711-001-05-9,(S)-(+)-rolipram,0,94.78,Tocris,1350,(S)-(+)-Rolipram,275.152,COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,HJORMJIFDVBMOB-GFCCVEGCSA-N,158758.0,,0.16929808544366748,0.024553507978923306
BRD-K89787693-001-02-9,"[sar9,met(o2)11]-substance-p",0,43.63,Bachem,H-9410.0005,"(Sar9, Met(O2)11)-substance P",1392.734,CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,OUPXSLGGCPUZJJ-SARDKLJWSA-N,163829.0,,0.2088410379394314,0.02036709533668321
BRD-K88956297-003-01-9,"1-((Z)-3-chloroallyl)-1,3,5,7-tetraazaadamantan-1-ium",0,94.41,BidePharm,BD51690,"1-((Z)-3-Chloroallyl)-1,3,5,7-tetraazaadamantan-1-ium chloride",215.106,Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,LDLCEGCJYSDJLX-UPHRSURJSA-N,5846454.0,,0.057794731356683816,0.06272101912891351
BRD-K01825681-050-02-9,"1-(1,2-diphenylethyl)piperidine-(+/-)",0,92.15,Tocris,360,"(+/-)-1-(1,2-Diphenylethyl)piperidine maleate",265.183,C([C@@H](N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,JQWJJJYHVHNXJH-LJQANCHMSA-N,44574903.0,,0.030418697793223037,0.03562792602922259
BRD-A95802703-001-01-0,1-(2-chloro-5-methylphenoxy)-3-(isopropylamino)-2-propanol,0,92.38,Enamine,Z1672746675,1-(2-chloro-5-methylphenoxy)-3-(isopropylamino)-2-propanol,257.118,"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",NJEIOWSBPCZKTL-LLVKDONJSA-N,39359445.0,,0.07342347313929848,0.036340130248782174
BRD-K96055017-003-02-7,1-acetyl-4-methylpiperazine,0,90.28,Tocris,351,1-Acetyl-4-methylpiperazine hydrochloride,142.111,CN1CCN(CC1)C(C)=O,YSDBJKNOEWSFGA-UHFFFAOYSA-N,550758.0,,0.019371957899182626,0.012344683895152453
BRD-K03273112-001-01-8,1-azakenpaullone,0,89.38,Selleck,S7193,1-Azakenpaullone,327.001,Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,NTSBZVCEIVPKBJ-UHFFFAOYSA-N,6538897.0,,0.11807817654670676,0.037160209279164344
BRD-K89665618-003-04-9,1-deoxymannojirimycin,0,85.0,Tocris,1259,1-Deoxymannojirimycin hydrochloride,163.084,OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,LXBIFEVIBLOUGU-KVTDHHQDSA-N,72258.0,,0.023603444279692264,0.019759462715394506
BRD-K70586315-001-03-2,1-EBIO,0,96.47,Tocris,1041,1-EBIO,162.079,CCn1c2ccccc2[nH]c1=O,CXUCKELNYMZTRT-UHFFFAOYSA-N,82320.0,,0.08886806719974517,0.028469172044988306
BRD-K08288352-001-03-6,1-ethyl-2-pyrrolidone,0,98.42,CombiBlocks,QA-6551,1-Ethyl-2-pyrrolidone,113.084,CCN1CCCC1=O,ZFPGARUNNKGOBB-UHFFFAOYSA-N,17595.0,,0.0390018856560476,0.01075115985179139
BRD-K35114608-001-01-7,1-hexadecanal,0,0.0,DuPont,A001212276,palmitaldehyde,240.245,CCCCCCCCCCCCCCCC=O,NIOYUNMRJMEDGI-UHFFFAOYSA-N,984.0,,0.11221603430023373,0.03452542384955108
BRD-K37203094-001-02-5,1-hexadecanol,1,0.0,Selleck,S4173,1-Hexadecanol,242.261,CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,2682.0,,0.04562792966519964,0.019869011988667327
BRD-K29542628-001-03-9,1-naphthyl-PP1,0,97.57,Tocris,3063,1-Naphthyl PP1,317.164,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,XSHQBIXMLULFEV-UHFFFAOYSA-N,4877.0,,0.1118412828360993,0.023767091371457896
BRD-K03083257-001-01-6,1-octacosanol,0,1.71,Acros,25813,"1-Octacosanol, 90+%",410.449,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CNNRPFQICPFDPO-UHFFFAOYSA-N,68406.0,,0.04562792966519964,0.019869011988667327
BRD-K09338665-001-08-9,1-octanol,1,0.0,Enamine,Z104473500,1-octanol,130.136,CCCCCCCCO,KBPLFHHGFOOTCA-UHFFFAOYSA-N,957.0,,0.04562792966519964,0.019869011988667327
BRD-K31491153-003-07-9,1-phenylbiguanide,0,96.75,Tocris,969,1-Phenylbiguanide hydrochloride,177.101,NC(N)=NC(=N)Nc1ccccc1,CUQCMXFWIMOWRP-UHFFFAOYSA-N,4780.0,,0.11614096528061715,0.04334916850914794
